-1.26823,1.67646,0.15531,0.483408,1.15521,1.15545,-0.485984,1.55394,-0.372611,0.391163
-1.22412,1.07354,-0.0243034,-0.201058,0.850196,1.22223,-0.29951,1.52206,-0.742824,0.481949
-1.25594,0.767624,0.321748,0.101765,1.29696,0.591451,-0.52488,2.277,-0.326158,0.512588
-1.35986,0.442852,0.170875,-0.443696,1.50663,0.707148,-0.940849,2.09763,-0.503864,0.51094
-1.46722,0.178297,-0.483608,-0.339157,1.77834,0.658428,-1.21734,2.49208,-0.676438,-0.191567
-0.727117,0.405066,-0.332688,0.389482,1.74521,1.56484,-0.84269,1.75599,-0.497892,-0.25645
-0.258014,0.302902,-0.38564,-0.236787,1.50644,1.47875,-0.971619,1.12922,-0.519881,-0.187708
-0.208812,0.129616,-0.473249,-0.0791516,1.02854,1.04971,-1.16328,0.832642,-0.399478,0.138253
-0.512073,-0.0794634,-0.0406742,-0.598653,0.952872,1.03541,-1.38814,0.749595,0.186138,0.122748
-0.0400041,0.0221473,-0.61563,-0.584056,1.12518,1.21581,-1.13666,0.684027,0.624833,-0.0871729
-0.222697,0.407997,-0.628508,-0.444472,0.757868,1.78348,-0.751508,0.56585,0.0876097,-0.620428
-0.706317,0.90767,-0.65965,-1.17051,1.03179,2.13039,-1.79498,0.132135,-0.083438,-0.330257
0.063339,0.800766,-0.585428,-1.15427,1.24137,2.01847,-1.45172,-0.717284,0.144363,-0.216738
0.381725,-1.04236,-1.51547,0.768956,1.33468,0.997418,-1.54322,1.33326,0.935011,-0.954095
0.602383,-1.26497,-1.89302,1.03255,1.92906,1.29422,-1.77989,1.41969,1.09706,-0.472961
0.383873,-1.17338,-1.90171,0.953841,1.27253,1.49297,-1.75373,1.45119,1.28321,-0.531541
0.0308194,-0.862967,-2.17997,1.38495,1.70223,0.656954,-2.02109,1.60892,1.58358,-0.857794
-0.763439,-0.757854,-2.19319,1.48643,1.54371,-0.0643963,-2.04721,1.32379,1.05529,-1.32569
-0.651759,-0.333444,-1.28332,1.13101,1.3119,-0.00884024,-1.74018,1.10967,0.993138,-1.71699
-0.858798,-0.545631,-0.843888,1.91964,0.877602,-0.0165394,-2.52457,0.442747,1.70804,-1.63336
-0.333921,-0.32224,-0.823654,2.38048,0.749703,1.08919,-1.94176,0.625816,1.80752,-1.26322
0.94772,-0.518915,-0.391187,1.99982,0.767624,0.543412,-1.5829,1.08107,1.50606,-1.23022
1.36752,-0.298009,-0.515443,1.77509,0.934755,0.569176,-1.72736,0.803984,1.4474,-1.3983
0.795829,0.0423982,-0.401919,1.37569,0.844837,0.17324,-1.64038,1.05185,1.01053,-1.05243
0.6907,-0.169995,-0.0521859,1.41273,1.4036,0.0309443,-1.59171,1.26254,0.512207,-1.64559
0.621024,-0.243114,-0.829374,0.88511,1.08128,-0.364107,-1.41284,1.87612,-0.030787,-1.18256
1.15451,0.247172,-0.896197,1.0649,0.532139,-0.170527,-1.02401,2.06532,-0.497623,-1.44949
1.02657,0.358965,-1.13895,0.3569,1.18615,-1.08539,-1.08696,2.63255,-1.12952,-1.14317
0.568489,0.527063,-0.137342,0.346872,1.11167,-0.856601,-1.19029,2.20993,-1.23374,-1.09191
0.449752,-0.332847,0.412968,0.205833,1.30708,-0.726567,-1.24142,2.6622,-0.727192,-0.879273
0.00945607,0.0152318,-0.00417841,-0.0519982,1.41736,-0.297217,-1.98629,2.32675,-0.912694,-0.569697
-0.056849,0.189605,-0.250921,0.428945,1.20645,0.572547,-2.13533,2.21848,-0.960505,0.422869
0.171976,0.511742,0.139083,0.737334,1.32621,0.574267,-2.5465,2.20722,-0.831078,0.362208
-0.0616226,0.398041,0.210159,0.508644,1.08735,1.2228,-2.76294,2.08919,-0.824335,-0.352384
-0.237468,0.463838,0.34865,0.330939,0.593141,0.736647,-1.86819,1.69986,-1.29691,-0.645332
-0.216254,0.787704,0.490639,0.859657,0.234567,0.752642,-1.33965,2.16604,-0.191556,-0.0248183
0.13992,0.861388,0.350476,0.44785,0.188972,0.298838,-0.936479,1.85024,-0.206744,-0.386825
0.127598,1.29934,-0.0236707,0.24925,0.645691,0.534573,-0.784487,2.35761,-0.554161,0.553217
-0.551226,1.1747,-0.177523,-0.200527,0.394817,0.689423,-1.08268,2.22254,-1.14995,1.15784
-0.791681,0.572044,-0.154101,-0.26237,0.303611,0.0367781,-1.03797,1.64202,-1.1149,0.596733
-1.26976,0.845982,-0.629462,-0.786564,1.34691,0.101989,-1.29129,1.92505,-1.1132,0.137722
-1.58214,1.24011,-0.390531,-1.00331,1.21171,0.0799763,-0.984426,2.24451,0.236056,0.0929805
-1.61698,1.02257,-0.603002,-1.31935,1.2101,0.311527,-0.915405,2.16709,-0.18007,0.674243
-1.86653,0.690168,0.188269,-1.00455,1.03027,0.311443,-0.99652,2.31055,-0.638799,0.677283
-2.15771,0.301525,-0.156463,-1.17989,1.00911,0.358475,-1.56836,2.14476,-0.987494,0.169497
-1.61453,0.81443,-0.737838,-0.830249,1.35427,0.469612,-1.47974,1.87579,-1.15131,0.000683137
-1.52803,0.492929,-0.683587,-0.65736,1.23081,0.155566,-1.57342,1.1763,-1.09751,-0.34913
-0.762598,0.233765,-0.135589,-0.756604,1.01397,0.289853,-1.36328,1.63229,-0.686644,-0.734464
-0.52843,0.527672,-0.471117,-1.06395,0.790031,0.486298,-1.29435,1.32808,-0.566428,-0.822972
-0.381145,-0.179162,-0.361131,-1.14166,1.10298,0.756294,-1.61733,1.01203,-0.296995,-0.510136
-0.262062,0.0121927,-0.165859,-0.704258,1.08534,1.12599,-1.26648,1.37014,-0.041969,-0.288272
-0.0770645,-0.123973,-0.121579,-0.590224,0.865715,1.6566,-1.26256,1.56481,-0.217401,-0.83069
0.206214,0.242084,0.381089,-0.637388,0.902627,1.87995,-1.40001,1.45294,-0.123211,-0.292807
0.297591,-0.0352424,-2.43275,1.9322,2.23294,0.634818,-0.67343,1.40353,0.95031,-0.763924
0.265284,0.0689274,-2.72718,1.16261,1.55834,1.2372,-0.997085,0.649118,0.962246,-0.902095
-0.0443228,-0.350424,-2.29069,1.19486,1.07939,0.886147,-1.59221,0.42839,0.850012,-1.2274
-0.544879,-0.148294,-2.46878,0.78346,1.00331,0.747048,-1.37946,0.316231,0.941474,-1.23594
-0.641534,-0.54658,-1.67172,1.07427,0.994688,0.834758,-1.54602,1.00184,0.967298,-1.52624
-0.367308,-0.376125,-1.17745,1.43102,1.18149,0.650107,-1.82739,0.912914,0.789119,-1.48113
-0.210471,-0.578449,-1.20965,1.74263,0.867958,0.185796,-1.2656,0.841443,0.733087,-1.50535
-0.668708,-0.592968,-0.679121,1.7164,0.713144,0.143755,-1.19958,0.534113,0.969053,-1.31636
-0.33833,-0.669788,-0.656355,1.99001,0.648932,0.543556,-1.6829,1.18391,0.798533,-1.57949
-0.368881,-0.589771,-1.24831,1.9419,1.0095,0.0894538,-1.47784,1.09663,0.669422,-1.81228
0.128444,-0.13789,-0.605531,1.84202,1.31223,0.25045,-1.53677,1.18595,0.109254,-1.66833
-0.137898,-0.589934,-0.311246,0.854717,1.24076,0.528516,-1.46037,0.730011,0.373636,-1.15374
0.426498,-0.609538,-0.0626196,1.05823,0.889041,0.347057,-1.50998,1.44322,0.0328851,-0.824574
0.615239,-1.39672,0.127171,0.791239,1.18125,0.0958673,-0.949793,1.34736,0.118876,-0.60329
0.829569,-0.200682,-0.808157,0.758519,1.08003,-0.118533,-1.30466,1.68976,0.157673,-0.538154
0.303035,-0.0395742,-0.504603,0.331397,1.30246,0.318895,-0.98161,2.19601,-0.14373,-0.645072
0.614189,0.269205,-0.256204,-0.0142529,1.34827,0.246657,-1.13106,2.95085,-0.319446,-0.508612
0.912964,-0.10529,-0.169777,0.14095,1.41992,0.365861,-1.74598,2.84214,-0.0795505,-0.757364
0.810404,-0.215727,-0.188496,0.937769,1.65881,0.471705,-1.25138,3.13934,-0.428368,-0.658658
0.546823,0.186854,0.068176,0.851923,1.88768,0.578655,-0.828826,2.05331,-0.516253,-0.182267
0.554611,0.907719,-0.0571187,0.760037,1.00248,0.881419,-1.02372,1.75874,-0.552584,-0.432944
-0.322881,0.669984,0.0814296,0.32191,0.82626,1.47935,-1.38528,1.39736,-0.187771,-0.840936
-0.314996,1.20214,0.121959,0.238001,0.42686,0.864909,-1.28315,1.71501,0.176207,-0.44651
-0.226897,1.54372,0.364804,-0.0035083,0.646172,0.149714,-0.849956,1.74423,-0.07137,-0.296921
-0.572851,1.39806,0.250322,-0.772614,0.759383,0.166765,-1.528,1.85245,-0.518466,0.0397315
-0.406585,1.4904,-0.132702,-0.825375,1.33117,0.0159658,-1.69041,1.87919,-0.554202,-0.171843
-0.57651,2.09259,-0.10096,-0.273057,0.842734,0.714563,-2.09333,1.5611,-0.969587,0.0286467
-1.03041,1.41796,0.0409113,-0.629913,1.10491,0.0538435,-1.88157,1.10303,-1.02905,-0.506869
-1.12304,2.15949,0.0507719,-1.17901,1.26258,0.0430748,-1.95746,1.51278,-0.803844,-0.862347
-1.31952,1.79796,0.262259,-1.85237,1.04924,0.159814,-1.45753,1.75837,-0.318619,-0.906048
-1.32824,0.78369,0.604203,-1.39821,1.24406,0.273521,-1.63904,2.25559,-0.804841,-0.346596
-1.58589,0.49203,0.871473,-1.48748,1.38449,0.584745,-1.89601,2.55783,-0.187352,-0.377191
-1.50561,0.611987,0.710381,-1.29111,1.15277,0.546898,-1.66599,1.87713,-0.0344114,-0.326072
-1.3845,0.238375,0.148689,-0.829291,1.05586,-0.0415012,-1.2366,1.9503,-0.147238,-0.422748
-1.26056,-0.141957,-0.141696,-0.596114,1.67835,0.30371,-1.73682,2.22644,-0.707475,-1.14786
-1.30202,1.13755,-0.478672,-1.10894,1.2838,0.533274,-1.60662,1.63741,-0.830111,-1.3574
-1.1115,0.751304,-0.127209,-1.24296,0.95372,0.337884,-2.00982,2.34682,-0.122497,-0.947863
-0.919038,1.02366,-0.314277,-1.3577,0.778894,0.686604,-2.05994,2.82043,-0.332473,-0.939258
-0.341009,0.916393,0.00435392,-1.0082,0.184382,1.08644,-1.86972,2.69434,-0.0551195,-0.935518
0.368404,1.20151,0.10312,-0.487495,0.600516,1.03743,-1.36574,2.46689,-0.0476299,-0.73031
0.72912,0.0595615,-1.62929,1.90711,1.2161,1.00801,-0.482639,0.977328,1.61398,-0.316244
0.509838,-0.0920034,-1.8251,2.01973,1.01504,1.07399,-0.652786,1.38612,1.67136,-0.425489
0.242142,0.0616345,-2.50274,1.67587,0.573766,1.25806,-1.15884,1.23523,1.21906,-1.24513
-0.292118,0.29338,-1.88854,0.978313,0.0110418,0.63969,-1.29549,1.15024,0.472875,-1.24801
0.146644,0.578149,-2.04471,0.919006,0.712197,0.431083,-1.25135,1.34516,0.796233,-1.2733
-0.19032,0.726958,-1.83556,1.17072,0.940216,0.16362,-1.53926,1.4093,0.770715,-1.58076
0.295137,-0.331048,-1.3198,1.69884,0.291844,-0.198578,-1.57685,1.22068,1.1959,-1.39874
0.0507879,-0.267435,-1.37602,1.53056,0.647089,0.335212,-1.49454,1.61277,1.03003,-1.49959
-0.0247871,-0.59147,-1.29234,2.04767,0.691536,0.165268,-1.6867,1.81277,0.676687,-1.3235
-0.143608,-0.164474,-1.09731,2.33694,0.417869,0.15558,-1.47195,1.99037,0.861306,-0.738969
-0.151618,-0.703199,-1.024,1.92159,0.288399,0.369392,-1.0091,1.64156,0.650455,-0.610115
0.726952,-0.501887,-0.811022,1.0404,0.84919,-0.182033,-1.22216,1.75941,0.381598,-0.654923
0.868639,-0.61535,-0.568768,1.48797,0.770785,-0.23538,-1.55857,2.09922,1.07252,-0.568943
0.489374,0.167904,-0.812209,1.03891,1.23062,-0.348787,-1.3226,1.95884,0.476782,-0.160799
0.532378,-0.0368096,-0.210395,0.815055,1.67632,-0.564181,-1.31067,2.34803,0.346526,-0.7995
0.483711,0.138856,0.0454075,0.53123,1.57807,-0.347083,-1.31455,2.68563,0.386231,-0.857316
0.924498,0.254845,0.200583,0.307075,1.15541,-0.0147509,-1.39335,2.57778,0.134331,-0.613518
0.134275,0.167122,0.522656,0.569424,1.48408,0.698332,-1.41216,2.48161,0.05441,-1.25634
-0.159524,0.201818,0.282052,0.107211,1.2594,0.859478,-1.33485,2.5996,-0.800703,-1.35567
0.175414,0.360263,-0.0505454,-0.125275,1.65126,1.14694,-1.3284,2.3403,-0.325226,-0.621269
-0.025361,0.0500459,0.128199,-0.310975,1.62702,0.575946,-0.957714,2.12488,0.540638,-0.687741
-0.655511,0.682595,0.375132,-0.623144,1.31603,0.0806784,-0.909143,2.13339,0.847592,-1.08344
-0.584339,0.988016,-0.0571955,-0.122097,1.04249,-0.0701298,-1.43547,2.24289,1.04414,-1.16887
-0.137825,0.990859,0.217201,0.213601,1.62912,0.0750583,-1.27601,1.63498,0.633806,-1.29082
-0.857094,1.71067,0.22991,-0.88209,1.09158,0.0662787,-1.4911,1.73388,-0.337614,-1.78083
-1.17335,1.12864,0.389384,-1.44782,1.54218,-0.283929,-1.76521,1.42337,-0.42882,-1.67267
-0.633178,1.06932,0.556703,-1.0031,2.10249,-0.394643,-1.50315,1.26879,-0.803385,-2.00995
-0.865967,1.57202,0.478494,-1.17846,1.83442,-0.197477,-1.78433,1.45824,-0.510799,-2.08327
-1.41118,1.68416,0.140641,-1.8471,2.32409,0.210586,-1.86808,2.14057,-0.536688,-1.55137
-1.72945,1.73324,0.695661,-1.57953,1.76369,0.842364,-1.41361,2.20129,-0.50946,-1.34454
-1.84943,1.33221,0.320134,-1.42029,1.22858,0.636447,-1.62335,1.73995,-0.492419,-0.759394
-1.07314,0.75855,0.853011,-1.3071,0.770737,0.591736,-1.75242,2.46039,-0.28303,-0.924007
-1.46448,0.447847,0.5126,-1.19403,0.778093,0.756017,-1.38836,2.78349,0.242888,-1.06987
-1.65414,0.463363,-0.368172,-0.490915,1.11034,1.03366,-1.75715,3.13823,-0.00716522,-1.23526
-1.84627,0.384814,-1.23763,-0.474236,0.686786,1.8386,-2.20349,2.16639,0.42957,-1.17293
-0.993837,0.708894,-1.35496,-0.425597,0.57916,1.94191,-2.64849,2.28001,0.154784,-1.06492
-1.04915,0.787884,-1.65407,-0.0326475,0.240521,1.50412,-2.19819,2.51864,-0.881854,-1.15569
-1.2782,0.831151,-1.23392,-0.187904,0.166839,1.30402,-1.51369,2.42443,-0.58384,-1.0425
-1.01659,0.751921,-1.43678,-0.664362,-0.0252332,1.45919,-1.36925,2.49755,-0.954175,-1.24797
-0.734994,1.30978,-0.93602,-0.55048,0.00329189,1.32086,-1.87779,2.80642,-0.886196,-1.41925
1.65304,0.0368663,-3.1673,1.32123,1.14036,0.694606,0.0328714,0.199743,1.37645,-0.402483
1.75587,-0.461556,-2.39455,0.960934,1.13833,0.553123,-0.414148,0.539562,1.02794,-0.794071
1.23734,0.00271608,-1.94626,1.38454,0.801917,0.27586,-1.04481,0.793188,0.693469,-1.01393
0.363549,0.0177623,-1.77347,1.38947,0.292307,0.153242,-1.41672,0.638311,0.67812,-0.726888
0.00799742,0.132973,-1.84591,1.27658,-0.026587,0.0887255,-1.79696,0.782856,0.915888,-1.548
-0.350125,0.768061,-2.38208,1.44005,0.57666,-0.122091,-1.95132,0.517443,1.59865,-1.87561
-0.41837,0.607275,-1.44469,1.72577,0.875,0.640723,-1.29654,0.984459,1.41374,-1.91388
0.122166,0.22662,-1.2157,2.36668,1.05328,0.414357,-1.15764,1.14235,0.987791,-1.67548
0.353437,-0.404691,-0.99735,2.28856,0.437226,0.269647,-1.0456,1.31687,0.914994,-1.63546
0.64281,-0.144333,-1.68786,2.78044,0.0214634,0.046002,-1.27165,1.47296,0.50031,-0.898726
0.551742,-0.246922,-1.27952,2.84115,1.10209,-0.31172,-1.22707,1.49758,0.861787,-0.276405
0.76655,-0.341532,-1.00488,2.58639,0.798715,-0.351431,-1.51095,1.47598,0.567292,-0.996726
0.571422,0.457725,-1.21023,1.84468,0.910636,-0.58257,-1.73661,1.76253,0.226474,-0.725652
0.253106,0.831192,-0.663621,1.36857,1.0521,-0.842083,-1.99963,1.58309,0.32794,-1.01026
0.270962,0.433752,-0.754626,1.10536,2.18991,-0.148327,-2.13094,1.70221,0.240374,-1.22743
0.417011,0.506753,-0.527137,0.706167,2.11277,0.646014,-1.73039,1.65639,-0.112497,-0.882766
0.196012,0.199667,-0.184383,0.582923,1.89033,0.969153,-1.90902,1.62717,0.171149,-0.829694
-0.0787176,0.434935,-0.471716,0.242695,1.63045,0.30239,-2.26837,1.94725,-0.328766,-0.317926
-0.705456,0.33871,0.26905,0.309876,1.78893,0.967145,-2.21337,1.97446,-0.175303,-0.312305
-0.930165,0.221129,-0.199304,0.146971,1.82855,0.853943,-2.23195,2.40364,0.0279472,-0.369356
-0.555299,0.516472,0.114407,-0.385953,1.65207,0.405872,-2.13119,2.58974,-0.210539,-0.0285494
-1.26992,0.540562,0.409763,-0.382364,1.54753,-0.0457724,-2.03561,2.10238,0.329201,-0.898499
-1.19588,-0.174448,0.0716895,-0.267763,1.25917,-1.0553,-1.80964,2.17058,0.711846,-1.14896
-0.649663,-0.0366876,0.104122,-0.363347,1.00693,-1.34886,-1.67275,1.79754,0.590986,-1.38838
-1.53988,-0.936713,-0.107381,-0.0751171,1.48613,-1.50715,-1.94776,1.75111,0.674306,-1.45413
-1.57264,0.0463671,0.172816,-0.787621,1.66959,-1.50008,-1.66799,0.933143,0.41874,-1.35023
-1.79755,0.176194,-0.0796665,-0.891069,1.96003,-1.38298,-1.75509,0.697821,0.0894115,-1.59707
-2.45935,0.694035,-0.323669,-1.24607,1.7986,-0.877339,-1.83876,1.11276,-0.0261886,-1.88109
-2.49828,1.02147,-0.031395,-1.43087,1.49637,-0.722186,-2.09769,1.32207,0.575844,-1.65684
-2.27008,1.00073,0.156336,-1.49941,1.59495,-0.465584,-1.78492,1.62883,0.438129,-1.47685
-1.99256,1.26096,-0.335933,-1.70211,1.38134,-0.264899,-1.56063,1.69214,0.191578,-1.36597
-2.14761,1.16992,-0.352201,-1.60812,1.45765,-0.0283739,-1.37172,1.62881,0.211585,-1.0992
-1.64775,0.672984,-0.132809,-1.795,1.92121,0.0889613,-1.34856,1.77232,-0.0934104,-0.677482
-1.44806,0.487762,-0.593215,-1.32195,1.56093,0.7302,-1.71823,2.39578,-0.408224,-0.325732
-1.6757,0.609596,-1.26868,-1.48154,0.781542,0.864662,-1.94094,2.27163,-0.424603,-0.0488027
-0.981923,0.886095,-1.52934,-1.3272,0.55428,0.83378,-2.34869,2.93805,0.0083749,-0.152217
-1.11058,0.744892,-1.3707,-1.10384,0.556261,0.794767,-2.54761,2.9397,-0.501329,-0.220087
-0.484264,0.75464,-1.57868,-1.53381,-0.0126504,1.47861,-1.75657,2.78605,-0.962813,-0.272061
-0.00506895,1.21801,-1.05154,-1.15287,0.391788,1.72736,-1.86087,3.12,-1.14848,-0.297376
-0.556545,1.35272,-0.149884,-0.585521,0.0784198,2.30762,-1.20484,2.67538,-0.422991,-0.486421
0.172022,-0.111869,-2.52804,1.48213,0.448262,1.3559,-0.166652,0.887289,1.62814,-0.0264121
-0.145137,0.0786721,-2.67296,1.3319,1.07868,0.574858,-0.37025,0.861447,1.42755,-0.995641
-0.218395,-0.0615705,-2.74015,1.42729,1.03888,0.0741935,-0.538716,0.7281,1.39929,-1.42379
-0.389599,0.432117,-2.66883,1.41255,1.34693,-0.522532,-0.75686,0.454867,1.00497,-1.44703
-0.0864981,-0.192545,-3.04439,1.99148,1.04891,-0.38251,-0.947259,0.162416,1.05948,-1.47182
0.251977,-0.632089,-2.97726,1.51566,1.00701,-0.0360387,-0.823985,1.2398,0.773054,-0.878517
0.694963,-0.103043,-3.05181,1.67966,1.43354,0.10358,-1.27991,1.47357,0.828291,-0.220424
0.464601,-0.516967,-2.21823,1.46188,1.1219,0.42454,-1.03119,0.863857,0.0999606,-0.170378
-0.0778389,-0.778695,-1.99008,1.73608,1.56349,0.136201,-1.04948,0.674974,0.506265,-0.584097
-0.079481,-0.954211,-2.14043,1.3868,1.59853,-0.213715,-1.49779,1.54719,0.29147,-0.899496
-0.51859,-0.503503,-2.32125,1.59307,1.30946,-0.0761433,-1.3863,1.21346,0.765892,-0.915897
-0.684215,-1.14022,-2.46224,0.854087,1.78618,-0.168467,-1.8801,1.79459,-0.0566774,-0.869641
-0.404576,-0.417192,-2.47659,0.856593,1.45016,0.067904,-2.58488,1.58983,-0.204305,-1.04279
0.329257,-0.437662,-1.6549,0.626337,2.39817,0.0162794,-3.0416,1.61384,-0.0655761,-0.832889
0.730635,-0.132284,-1.17568,1.14214,2.32876,-0.452086,-3.03593,1.56414,-0.373758,-0.834615
0.414663,0.00995792,-1.23081,1.28928,2.21309,-0.850297,-2.29672,0.883955,-0.152599,-1.09626
-0.0386559,0.486466,-1.13477,0.848902,1.80834,-0.0669514,-2.43477,1.40009,-0.198221,-0.65408
-0.640205,0.343043,-0.537747,0.877726,1.29709,0.64939,-1.81332,1.65529,-0.0953733,-0.309073
-0.912054,0.20849,-0.379492,-0.185449,0.675631,0.810893,-2.11226,1.4135,0.00316422,-0.741567
-1.15166,-0.0311108,-0.414374,-0.340556,0.70778,0.527583,-2.30075,1.54189,0.164932,-0.809741
-1.57732,0.00215559,0.203517,-0.149433,0.790292,0.0569218,-2.23943,1.39489,-0.170344,-0.746851
-1.87365,-0.387868,0.366069,-0.309396,1.23873,-0.528514,-1.72322,1.48691,-0.226371,-0.745186
-1.83164,-0.384714,-0.369929,-0.0917265,1.72598,-1.21433,-1.18479,1.6983,-0.0771906,-1.27438
-1.317,0.0515312,-0.696463,-0.825201,1.43683,-1.15688,-1.11929,0.929488,0.113041,-1.48415
-1.11331,0.416154,-0.726779,-0.526578,0.933448,-0.767313,-1.15671,0.870349,0.026629,-2.06597
-2.26551,-0.0470568,-0.472876,-0.985911,1.14236,-1.07901,-1.50088,1.25801,0.468354,-1.91048
-2.31441,0.296879,-0.38254,-0.923809,0.968887,-1.40977,-0.90244,0.92036,0.63465,-1.58455
-2.55492,0.220772,-0.722731,-1.36077,1.55522,-1.32586,-1.28184,0.866429,0.293872,-1.61615
-2.41519,-0.51759,-0.214758,-1.56285,1.46996,-1.05696,-1.21467,0.607049,0.0650497,-2.0372
-2.29524,0.0958015,-0.428287,-2.36586,0.9877,-1.39415,-1.53935,0.691645,0.359354,-1.70806
-2.62275,0.279694,-0.644235,-2.07146,1.52477,-1.37714,-1.41553,0.885715,0.351517,-1.32102
-2.35855,0.104496,-0.630264,-1.97884,1.65037,-0.954705,-1.37785,1.57561,0.276651,-0.854666
-2.13991,0.318774,-0.839249,-1.74926,2.04047,-0.888496,-0.456189,2.45615,-0.454174,-0.27238
-1.70942,0.340337,-1.54054,-1.69228,1.56686,0.0883095,-0.934922,2.19501,-0.401345,-0.200629
-1.91362,0.377902,-1.13964,-1.82326,1.53362,0.328843,-1.42939,1.62656,0.0189753,-0.226836
-1.22362,0.170088,-0.805574,-1.59027,1.75137,0.336449,-1.47996,2.16208,0.160652,-0.243893
-0.922552,0.976415,-0.902815,-1.84554,1.58567,0.553571,-1.33,1.99742,0.258548,0.052763
-0.264038,0.933402,-0.628111,-1.90866,1.92212,0.943744,-1.00952,1.93197,0.309835,0.300698
-0.203605,0.233199,-0.35581,-1.4897,1.53517,1.3146,-1.06213,2.40716,0.38848,-0.00482932
-0.153822,0.535229,-0.0831259,-1.1482,0.976743,1.5801,-1.49306,2.17149,-0.0399978,0.0995713
-0.469743,-0.499863,-3.0343,1.08182,0.317795,0.599471,-0.405986,0.23008,-0.691614,0.599688
-0.958742,-0.353323,-2.91385,1.05273,0.765723,0.60512,-0.923923,0.545492,-0.424956,0.293976
-0.495321,-0.535592,-3.52596,1.18952,0.749487,0.405567,-0.683475,0.240437,-0.177649,-0.435404
-1.07265,-0.987901,-3.80422,1.533,0.727215,0.188092,-0.20831,0.0712815,-0.373018,-0.874266
-0.460686,-1.11242,-3.46148,1.73154,0.564413,-0.297394,-0.193636,0.752791,-0.792574,-0.884453
0.5143,-0.382498,-3.53402,1.96737,0.115965,-0.319755,-0.30845,1.25656,-0.506957,-1.07746
0.664731,-0.335988,-3.81365,1.70827,0.256051,-0.892664,-0.502018,1.37874,-0.268968,-1.12127
1.16781,-0.027392,-3.06851,1.98662,0.800238,-0.562886,-0.91243,1.65218,-0.383365,-1.06322
0.431238,-0.0506307,-2.77956,1.52053,1.14403,-0.497315,-1.39794,1.28186,-0.129502,-0.559631
-0.47972,-0.689432,-2.37619,1.49054,1.44556,-0.775418,-1.55599,1.31665,0.64227,-0.714452
-0.631835,-0.901877,-1.54034,1.32702,1.90807,-0.790558,-1.59323,0.592392,0.650361,-1.3663
-0.0163828,-1.18221,-1.33973,1.31119,1.52345,-0.485943,-2.05653,0.12375,0.420315,-0.996025
0.225486,-0.655052,-1.40482,1.11058,1.33364,-0.374283,-1.86119,-0.0723093,0.0618391,-0.981062
0.241663,-0.36368,-1.36219,0.769968,1.36742,-0.75839,-2.12908,0.340486,-0.0581802,-1.68486
0.378179,0.208565,-0.822655,0.0388028,0.592417,-0.766303,-1.93094,0.717893,0.270302,-1.95438
0.0586529,0.00285127,-0.863094,0.597495,0.254105,-0.562139,-2.18122,0.435074,0.59946,-2.04604
-0.189232,-0.505211,-0.786447,0.696002,0.361365,-0.590166,-2.19342,0.301734,0.261245,-1.97543
-0.22545,-0.698374,-0.439621,0.778725,1.45457,-0.582268,-2.1167,0.707409,0.768097,-2.30044
-0.501967,-0.642249,-0.246681,0.665811,1.0161,-0.792129,-2.15907,0.960427,0.834992,-1.85405
-1.04015,-0.832039,-0.298071,0.679463,0.905735,-0.608598,-1.92212,1.49523,0.619724,-1.5328
-0.794749,-0.698058,-0.361135,0.397479,0.804079,-0.708151,-2.01037,1.92705,0.576359,-0.984913
-0.890483,-0.862511,0.12576,0.130322,0.88591,-0.604757,-1.62201,1.66775,0.0422386,-0.871913
-0.799474,-0.843863,-0.30038,0.0947778,1.59877,-1.36931,-2.27152,1.48574,-0.16821,-1.5513
-1.33263,-0.0726013,-0.504001,0.0183131,1.39721,-1.08632,-2.03839,0.991274,-0.0648383,-1.41404
-1.82386,-0.0344393,-0.00685828,-0.751755,1.38423,-1.20617,-1.1131,0.746841,-0.198955,-2.31081
-1.60528,-0.129004,-0.362091,-1.02287,1.53303,-1.84532,-0.852752,0.355126,-0.578214,-2.15389
-1.76571,-0.431835,-0.219336,-0.876424,0.877441,-1.38936,-1.03912,0.34452,0.344411,-1.72155
-1.52775,-0.377561,-0.450012,-1.32679,0.921306,-1.42321,-0.779971,0.340358,0.427147,-1.48853
-1.47457,0.150587,-0.519609,-1.5511,0.858172,-1.50241,-1.0313,0.516484,0.215079,-1.40484
-1.51867,0.255695,-0.155918,-1.68312,1.17409,-1.45992,-1.8622,0.00998619,0.218768,-1.22903
-1.86281,-0.693933,-0.0770248,-1.266,1.32951,-1.1181,-1.84671,0.619562,0.0953787,-0.800612
-2.07214,-0.657384,-0.38246,-1.2587,1.87378,-1.02867,-1.12641,1.59636,-0.0722708,-0.483602
-1.10532,0.284858,-0.890712,-1.22679,1.59206,-1.3961,-1.01273,0.979578,-0.346431,0.116045
-1.66977,0.21518,-0.922504,-1.17891,1.53853,-1.2727,-1.36619,1.68513,-0.319835,0.03392
-1.56964,0.796471,-0.48151,-1.48076,1.72102,-0.474461,-1.42686,1.88692,-0.138204,0.451421
-0.845159,0.442023,-0.206452,-2.06843,1.79102,-0.249101,-1.85383,1.8916,0.34454,0.132255
-1.22694,0.43517,-0.283464,-2.19487,2.21956,0.00817204,-2.10665,2.04533,0.366258,0.500397
-0.975351,0.237205,-0.413814,-1.7592,1.94746,0.436635,-2.37857,2.32883,0.611305,0.45615
