2.72451 0.11911 -0.457369 -0.406687 -0.244513 -0.692243 -0.211589 0.114689 -1.07739 0.204918 -0.52433 0.139731 -0.0519475 0.073468 -0.285115 0.45625 1.34361 1.87607 -1.1761 0.352002 -1.02728 -0.373422 0.17431 -0.397471 -0.0712104 -0.673841 -0.0757557 -1.16125 1.07095 -0.365641 0.117379 -0.0655124 1.54084 -0.110942 0.857517 -0.683772 -1.14623 2.1337 -0.0340633 0.212457 -1.57657 -1.48197 -0.198076 -1.18524 0.461389 1.57331 -0.286352 1.19602 0.167767 -0.302293 1.07331 1.32573 1.01031 0.00689813 -0.0688703 -0.0283752 -0.342612 -1.29366 0.931716 -0.270991 1.35273 -0.636106 -0.0151608 2.00593 1.84337 0.369036 3.20812 0.418542 -0.890729 -0.610071 -0.742413 0.228074 1.92911 1.53948 -0.311411 0.359913 -1.66938 -0.742271 -0.716523 0.895569 -0.556691 0.818929 -0.135904 0.411576 0.184239 -1.04726 0.154177 -0.202355 0.39981 -0.805482 0.165074 -0.522547 -1.01362 1.38537 -1.54002 -1.17596 0.197748 0.159405 0.796619 0.239814 
2.57579 0.308324 -0.750041 -0.142235 0.219701 0.173968 0.0870492 0.606724 0.172562 0.157208 -0.119181 -0.0929541 -1.40729 -0.860177 -0.984137 -0.694409 0.690125 2.30045 -0.207138 0.600385 -0.0331967 -0.303534 0.373808 -1.63896 1.39342 -0.0543451 0.167246 -0.947111 1.54962 -1.01444 0.47989 0.481808 0.505287 0.604964 1.38176 -1.35235 -1.83941 1.36656 -0.699903 0.924672 -1.37466 -1.14007 0.518949 -2.02852 0.27301 0.954623 -0.0732753 -0.223472 1.17899 -0.380495 1.55051 1.01191 0.906331 0.872932 0.0956618 0.277226 -0.214771 -0.659053 1.35373 -0.475325 0.653407 -0.523529 0.0541818 1.14258 1.43083 0.494017 1.70162 1.44212 -0.825945 -1.58082 -0.591895 0.253163 1.87921 0.832309 0.303932 1.67603 -1.8146 -0.243193 0.424811 0.508941 -1.16097 1.00576 0.386045 0.404711 -0.817019 -1.04989 0.444283 1.12966 0.428501 -0.0772293 -0.266143 -0.702416 -0.170329 1.83715 -1.65572 -0.968903 0.458679 -0.0358832 1.34142 -0.138344 
1.15461 0.587869 0.207904 -0.395502 0.408878 -0.886491 -0.228427 0.840655 -0.589085 -0.339546 -1.19157 0.189039 -0.753892 -0.583269 -1.06463 -0.682969 -0.136449 2.35457 -1.06193 -0.329854 0.149031 0.574091 0.338766 -1.00251 2.04718 0.0540543 -0.0484611 -1.01456 0.758543 -0.204105 0.12588 -0.236236 0.886128 0.892862 1.28223 -1.59698 -1.06477 1.30449 -1.07949 0.913672 -0.764545 -1.05952 -0.0498398 -1.63658 0.70936 0.123259 0.412946 -1.00028 -0.434367 0.07419 1.50835 0.796547 1.04384 1.45953 1.32541 0.289719 -0.227413 -0.0602911 1.55292 0.844389 1.18263 0.410365 0.427817 0.478201 0.478177 0.546709 0.947827 0.399898 -0.59331 -2.35477 0.318954 0.215933 1.98597 0.907968 -0.50549 0.851367 -1.43065 -0.167413 0.417265 0.0616098 -0.938592 0.726124 -0.102226 0.605342 -1.89431 0.165206 0.251558 1.55381 0.23045 0.667581 -0.327277 -0.248747 -1.63773 1.7391 -2.23438 -0.906716 1.61464 -0.310332 0.237461 0.639682 
-0.00177305 0.563148 -0.24406 0.279208 0.109462 -0.788687 -1.2513 1.20689 -0.31334 -0.094542 -1.70549 0.413539 -1.29183 -0.999715 -1.63729 -0.281079 -1.18837 1.78157 -1.27814 -0.267768 0.11224 -0.627475 0.144751 -0.949224 1.97429 0.839396 -0.151802 -0.486372 0.981625 -0.59134 0.0853603 -0.3434 0.211044 1.82406 0.265945 -1.60168 -1.06744 1.55795 -0.947829 1.172 -0.626273 -0.471924 -0.0431645 -1.28876 1.36653 0.443756 0.507244 -0.897049 -0.788916 0.556127 1.38275 -0.180275 0.836883 0.927508 1.4862 -0.0696581 -1.21292 0.0570112 1.50279 -0.561537 1.80618 -1.2431 -0.195929 0.66507 0.39879 0.910253 0.912669 1.57078 -0.510078 -2.45013 -0.595559 0.946297 1.84506 0.38415 -0.21392 1.32705 -2.28549 -0.0989956 0.815393 0.290099 -1.01788 1.23156 0.894574 1.24408 -1.12126 0.759724 0.268684 1.04664 1.36708 1.01402 -0.510261 -0.657344 -1.48008 1.17427 -2.17181 -0.633578 2.22753 -0.213434 1.14471 0.959231 
0.827742 0.695116 -0.0819948 -0.094592 0.442738 -0.725606 -0.488118 0.540757 0.549727 0.108231 -2.21297 0.621578 -1.41477 -0.0583171 -0.361563 -0.581677 -1.08172 1.19436 -0.704918 0.00286928 1.04407 -1.97576 0.837115 -1.49959 0.581795 0.559298 -0.209042 -0.916741 0.924076 -1.10718 -1.25565 -0.239529 0.706268 1.62106 -0.108707 -0.400676 -0.436582 1.6815 -1.37336 1.43566 -0.823102 -0.108647 0.819224 -1.30432 1.75467 -0.503173 0.663795 -0.90307 -1.11985 0.9619 1.2296 -0.854677 0.522012 1.49835 2.23196 0.98509 -1.14139 -0.335028 0.608827 0.411051 1.11624 -0.221272 -0.24096 -0.0380324 1.3889 0.577701 1.61941 0.899313 0.212574 -1.67952 -0.806409 -0.256042 0.36786 -0.349609 -0.637277 0.962507 -1.88957 0.141783 0.747615 1.21918 -0.752615 0.74205 0.860754 0.229007 -0.896614 1.77637 -0.671867 0.491411 0.945945 0.36674 -1.24685 0.523058 -1.20133 0.389971 -1.26284 -0.417057 1.91718 0.145561 1.13715 1.48416 
1.27712 0.70009 0.264121 -0.309685 0.137752 -0.944228 -0.336748 1.08996 0.125994 0.0143323 -1.89652 -0.600679 -1.72762 0.543276 -0.128113 -0.171436 -1.35773 0.181661 -1.12392 1.27088 1.42482 -1.80881 0.601486 -1.55101 0.231591 0.682507 0.0822492 -0.646249 2.03695 -1.14366 -0.705243 0.280888 1.40043 1.83642 0.611776 -0.0942297 0.198276 1.19356 -1.20657 1.31987 -0.520549 0.0773313 0.64695 -0.886402 1.54693 -0.361668 0.354367 -0.453223 -0.674633 1.4454 0.794573 -0.177437 0.964905 1.36215 0.463836 0.68766 -1.06535 -0.684787 1.48408 1.92184 0.227476 -0.225315 -0.810996 0.349901 -0.2946 0.356132 0.928644 0.966219 0.448281 -1.36073 -0.779012 0.230604 0.409132 -0.0945752 -1.02193 0.306212 -1.16489 -0.471082 -0.18325 0.880326 -1.64136 -0.0396146 0.25957 0.130767 -0.121496 2.31207 0.029556 -0.0690361 0.915511 -0.255307 -0.442811 -0.061721 -0.96659 0.109704 -1.55741 -1.33356 1.20704 0.787823 1.5957 1.28506 
0.755063 -0.0196217 0.197818 -1.34776 0.717386 -0.410717 0.562885 0.975928 -0.639413 0.331422 -0.952237 -0.525995 -0.843236 0.821275 -0.282906 -1.35281 -1.31776 -0.329559 -0.585684 1.04597 1.62977 -0.948976 -0.43399 -0.325901 0.0478543 0.41124 1.05574 -0.711454 1.65301 -0.877086 -0.177893 -0.343529 1.39154 1.67513 -0.018086 0.711178 0.043253 0.74228 -1.81979 1.20532 -0.44267 0.962338 0.461311 -1.07549 1.5098 -0.461348 0.11019 0.792105 -0.719752 0.375954 1.24124 -0.007141 1.4525 0.71843 0.0617787 0.190139 -0.878044 -0.474016 0.791451 1.01884 0.558404 -0.429182 -1.66932 0.995307 -0.413416 0.721356 1.00784 1.16772 0.770155 -0.989026 -1.44966 1.09954 0.65795 0.77817 0.0923435 0.575308 -0.805287 -1.26941 0.56269 0.779993 -1.11467 0.511882 -0.742043 -0.816026 0.0959717 2.1601 -0.600724 -0.510345 1.28888 -0.170225 -1.04784 0.626998 -1.12331 1.21856 -1.69847 -0.672333 0.736455 1.81358 1.64449 1.68277 
1.84272 0.262216 0.383878 -1.27706 -0.110747 -0.991992 0.129814 0.149823 -0.699051 0.556767 -0.95566 -1.14078 -0.917253 1.11818 0.454133 -1.08686 -0.875287 -0.240784 -0.855446 0.555087 0.632419 0.702007 0.00713297 0.176694 -0.610733 0.676231 0.242946 -0.544065 1.36501 -1.47532 0.3057 0.164477 1.37721 1.10357 0.174123 0.93248 0.234165 -0.0906021 -1.85005 1.25253 -1.00927 0.811183 0.741059 -1.09615 1.28868 -1.62025 -0.217213 1.15077 -0.356384 -0.37592 -0.162843 -0.165306 0.153628 1.23985 -0.127927 -1.10943 0.271711 0.0105078 1.25565 0.775753 0.953869 0.919407 -1.42207 0.0720234 -0.026578 -0.0618217 1.78667 1.69792 0.0218879 -0.509575 -1.89738 1.80268 1.56642 0.772175 -0.0128772 0.34984 0.0507412 -0.941296 0.44219 1.27738 -0.604497 0.568884 -0.485373 -0.127583 0.24883 3.43312 -0.269673 -0.704664 0.957794 -0.378263 0.0314321 -0.303486 -1.08318 1.83443 -1.97447 -0.765274 0.0615615 0.379168 0.999788 1.66314 
1.58062 -0.878022 1.0447 -1.04797 0.264167 -0.486117 0.0884371 -0.0761656 -0.00211299 -0.438262 -0.47782 -1.03473 -0.591683 1.60941 0.37402 -0.365006 -0.329727 -0.408753 -0.394754 1.91094 0.189738 0.0373068 0.36194 1.26922 -0.915907 0.539439 0.0862465 -0.436588 1.52973 -1.64476 0.654133 -0.250866 1.26674 0.201586 -0.799258 0.77386 0.158088 -0.081131 -1.85253 1.63314 -0.897455 0.197827 0.842364 -0.528149 1.25429 -1.72853 -0.33369 0.697591 -1.38317 -0.382272 -0.248806 0.733748 1.14612 1.17581 0.452327 -0.297478 0.139387 0.659003 1.21874 1.24181 1.18949 0.167685 -1.61618 1.42639 0.873966 -1.13132 1.29917 1.86039 -1.03001 1.02322 -2.63388 0.732288 1.17469 0.4447 1.05033 1.21383 -0.286179 -1.75068 1.15323 1.07144 -0.451436 0.532157 -0.778775 0.14316 -0.1876 2.79438 -0.809837 -0.674912 0.522748 -0.533516 0.0518115 0.209445 -0.785759 1.70017 -1.53304 -0.719331 -0.14965 0.519032 1.5283 1.53803 
1.85312 -0.541488 0.913645 -1.58651 0.0867534 0.484961 -0.0987317 0.952641 0.0948015 -1.20125 0.285953 -0.86781 -0.568604 1.62952 -0.0367188 -0.527892 -0.535366 0.139657 -0.636096 2.26074 -0.0854604 -0.376728 1.26768 1.03449 -0.387621 0.338621 -0.588122 -0.224792 0.443511 0.034029 -0.325469 -0.431528 1.04887 -0.893661 -0.294106 0.294592 -0.348244 0.297054 -2.58952 1.93113 -0.667078 1.0869 0.265974 0.438469 0.964374 -1.06635 0.496989 1.04127 -0.763424 -0.329205 -0.678068 0.340609 1.00826 0.281822 -0.796786 -0.889533 1.43465 0.242883 0.927212 0.411082 -0.155648 0.994378 -0.404515 1.49826 1.94112 -0.440111 1.69181 1.55585 -1.22256 0.871426 -2.16084 0.242672 1.33348 1.0271 1.75917 1.77392 -0.135371 -1.85132 0.54105 0.85683 0.64369 0.436334 -0.791245 0.200234 1.19357 1.5999 -1.57275 -1.0279 -0.680422 0.17756 0.659606 1.16772 -1.15528 1.94882 -1.77596 -0.81878 -0.00155928 -0.134678 1.82735 1.85959 
1.24645 -0.419029 0.363784 -1.39787 -0.631003 -0.384861 -0.753187 -0.594043 0.110963 -0.142905 0.580031 0.0131935 -0.21141 1.16798 0.223728 -0.015081 0.0636909 0.261314 -1.4305 1.74869 0.320705 0.0968012 1.01774 0.378876 -0.154407 -0.38149 0.12184 -0.394242 -0.928611 0.0707424 -0.191312 0.252276 1.88662 -1.22792 0.997189 1.40751 -0.353376 0.00330632 -2.39013 1.43184 -0.75976 -0.17032 -0.190959 0.319748 1.64575 -0.355471 0.553196 -0.0554698 -0.616758 -1.63929 -0.0741448 1.26783 1.21768 0.16501 0.0910399 -1.24684 0.23827 0.480666 0.618446 1.42335 -0.30562 0.892692 -0.0391824 1.11385 1.90687 -1.11366 2.03487 1.01747 -0.995655 0.670749 -2.9961 -0.496727 2.11156 1.94618 0.895041 1.5763 -0.186369 -0.919269 0.902248 1.06955 1.21851 0.334275 -0.59795 -0.490434 1.29302 1.8923 -0.236528 -0.544955 -1.2242 1.29995 -0.182371 1.86527 -0.396154 1.88152 -2.14378 0.500847 0.118131 -0.63648 1.30497 1.71972 
0.712188 -0.640511 -0.481201 -1.03644 0.0566375 0.25591 -1.61281 -0.613735 -0.558922 -0.321804 0.669753 0.807585 -0.305099 1.13726 0.964322 -0.248786 0.203503 1.06777 -0.972027 1.22794 1.37228 0.430923 1.29601 0.0728469 -0.59504 -0.228366 -0.543817 0.345669 -0.637881 0.554116 -0.60958 -0.24054 1.94482 -0.837863 0.0785571 1.46833 -0.633862 0.363156 -3.12264 0.834785 -0.71585 0.0778664 -0.195455 0.461729 0.261447 -0.251634 0.0910892 0.3464 0.255513 -1.66338 0.135747 1.20001 1.266 0.0194348 0.218723 -1.79956 -0.430535 -0.167794 -0.46533 0.787862 -0.0210707 -0.470094 -0.448251 0.838079 2.10384 -1.07776 1.46555 1.11115 -1.59234 0.788068 -1.98772 0.0505546 1.21999 2.28694 0.739534 0.829809 0.310782 -1.08299 0.725052 0.470434 0.284699 1.07078 -0.298918 -0.302578 1.77716 1.50993 -0.452308 -0.0682959 -1.73117 1.89696 0.233247 2.66972 0.0264841 1.86835 -1.48836 0.963342 0.305014 -1.19727 0.921918 1.57487 
0.627836 -0.0326316 -1.1172 -0.46376 0.394335 0.304595 -1.21548 -1.40248 -0.126091 0.244576 0.91925 1.08692 0.368735 0.546957 -0.508359 0.151614 0.352559 1.67686 -0.739297 0.90152 1.10246 0.623431 0.536525 0.702065 -0.42943 0.0387325 -1.1347 -0.33618 -0.563989 1.23227 -0.246271 -0.0396643 1.53334 -0.506217 -0.0698121 0.960054 0.151291 1.48871 -2.23592 0.909992 -0.578683 -0.389869 -0.454286 0.24864 0.129129 0.448294 -0.193885 1.46971 0.142199 -1.37015 -0.38004 1.48357 0.776683 0.527027 0.547701 -2.47178 -0.299191 -0.701085 -0.0651406 0.433613 -0.0179581 -0.794829 -0.342191 1.19967 2.63714 -1.429 0.549902 0.073052 -2.7342 0.350984 -1.16432 0.585739 1.29481 2.13903 0.849316 0.128036 0.0834305 -0.523504 0.309259 -0.287006 1.1528 0.993239 0.834832 1.19601 1.8634 0.805982 0.0820799 0.719145 -1.20182 2.07984 1.07892 1.653 0.53446 2.7353 -1.04655 1.06515 0.603432 -0.637994 0.348491 1.91055 
0.0848593 0.526642 -1.74988 -0.226903 0.758397 -0.629134 -0.125025 -1.45112 0.500412 0.612667 0.382619 1.3311 0.745691 2.1971 -0.114591 0.30654 -0.31385 1.04201 -1.05912 1.3121 1.11768 0.359055 0.520672 -0.325792 -1.26838 0.434868 -1.0359 -0.818144 0.0393169 0.975681 0.120257 0.127049 1.01574 -0.78998 0.0166645 1.18763 0.994565 0.923719 -1.42272 0.80405 -1.62512 0.230627 -1.2325 -1.03131 0.240647 1.14588 -0.814184 0.150829 0.444135 -0.817923 0.630316 1.67705 -0.165068 0.222447 0.340673 -2.23514 -0.19454 -1.04673 -0.663757 0.356213 0.141849 -1.70743 -0.561332 0.96812 2.06462 -1.38504 1.22574 1.46288 -2.6341 0.212559 -0.713288 -0.264881 1.40703 1.58293 0.955648 -1.04529 0.276053 -0.322644 0.504392 0.00379612 1.52579 1.32456 0.367397 1.16659 1.90462 0.577415 0.0420485 0.822866 -1.3909 1.79599 1.14901 1.43947 1.10746 1.59461 -2.00468 0.418485 -0.573297 -0.0262438 -0.494613 1.66969 
-1.06168 0.0637527 -0.516653 -1.05308 1.56058 0.021046 -0.26814 -1.35475 -0.633767 -1.09485 -0.440124 0.765667 0.124591 3.15085 -0.963779 -0.827277 -0.326909 0.517961 -1.13767 1.28741 0.438226 0.575363 0.0701614 0.00804285 -0.530007 0.788592 -1.47676 -0.0888678 -0.43722 1.65716 0.140087 -0.218675 0.741546 -0.628466 0.265154 0.957272 0.570544 0.341062 -0.829444 1.41606 -1.54771 -0.156345 -1.51201 -2.92423 0.486875 1.38813 -1.27025 -0.301234 0.993151 -1.56742 0.446765 1.58412 0.526338 0.597958 0.0555363 -0.833097 -0.908092 -0.923626 -0.109376 0.199506 -0.666151 -0.757941 0.0355776 1.37647 1.61747 -0.0553439 1.92631 1.25212 -1.01829 0.635783 0.654443 -0.54722 -0.565088 2.3507 1.54 -0.419183 1.01234 -0.583659 0.802618 -0.577871 1.78324 1.36588 0.410339 0.00931234 1.72781 1.00053 -0.236941 1.38684 -0.337145 1.09603 1.63149 1.19468 0.77074 1.76557 -1.7464 -0.427119 0.182543 -0.564574 -0.682453 1.43536 
-1.32251 -0.256016 -1.11919 -1.4226 1.20457 -0.130352 -0.586465 -1.8298 -1.06906 0.911094 -0.500409 0.235077 0.226021 1.79936 -0.460578 -0.210023 -1.18266 0.364958 -0.47815 0.943777 0.139342 0.647301 -0.218832 0.468396 -0.750102 1.01992 -1.23135 -0.825577 0.0305549 2.37024 -0.759423 0.205571 1.52124 -0.288613 0.0933364 0.596558 0.887791 -0.043676 -0.561023 0.193032 -1.45683 -0.0422457 -2.31245 -1.85044 0.765845 1.33067 -1.2877 0.00494006 2.10759 -0.599425 -0.105587 0.678803 1.21876 0.77278 0.280155 -0.379701 -0.0997512 -1.28347 -0.489242 1.04062 -0.492047 0.0208766 -1.11962 0.220894 1.98427 0.346289 1.52611 0.920415 -0.927944 0.249558 1.21489 -0.917589 -0.53047 1.53817 1.44287 0.477762 0.810357 -0.493944 0.44208 -0.309117 0.650196 0.777129 -0.184588 0.0499708 1.97289 0.206422 -0.251993 1.68199 -0.213562 0.748025 0.125639 0.930281 1.47337 1.52061 -1.80895 -1.49989 -0.358695 0.102187 -0.372819 0.998875 
-0.699111 -0.182783 -1.47052 -0.832969 1.20017 -0.55234 0.0183767 -1.63867 -1.8701 1.87489 -0.50023 1.55989 0.612089 2.16785 -0.0828199 -0.748214 -2.64136 -0.303624 -0.0681475 1.31083 0.537706 -0.29964 0.505801 0.653742 -1.12873 1.0039 -0.612922 -0.13112 -0.273048 2.20199 0.0773821 1.10893 1.56644 -0.556481 0.656047 0.604674 1.11227 -0.1987 -0.75383 0.188637 -1.99746 0.279808 -2.16668 -1.40987 0.215733 0.302529 -1.55912 -0.0942432 2.12219 -0.208427 0.0803512 1.14152 0.923926 0.918107 -0.0319416 -1.38846 0.695422 -0.489852 -1.0698 0.29327 -0.502076 -0.528499 -1.76729 -0.439921 1.85264 0.656401 1.0765 0.507841 -1.24465 0.260348 0.621244 -1.15605 -0.9759 1.71615 1.55226 0.0626987 0.983107 -0.315759 0.662651 -0.253365 -0.0434695 1.43455 0.39144 -1.00938 1.27742 -0.368832 0.0906495 1.70784 0.584051 0.896445 0.403519 0.698202 1.13059 1.71639 -1.49246 -1.65326 -0.99371 -1.21374 -0.641068 1.47806 
-0.902684 -0.785121 -2.24338 -0.465816 1.15034 -0.0730978 0.804124 -1.81464 -1.84675 1.68354 -0.747075 1.45342 0.639673 2.23513 0.27857 -1.61676 -1.46315 -1.45387 -0.851545 0.906423 -0.147595 0.531434 -0.246874 -0.196579 -0.936903 0.76852 0.679632 0.0725147 -0.337849 1.8601 -0.207709 0.888274 1.32916 -1.02069 0.276948 1.03795 1.34861 -0.620639 0.0323119 -0.100103 -0.118104 0.393297 -1.78259 -1.23454 0.798799 -0.453671 -1.63424 0.360097 1.94361 -0.180065 -0.824776 1.93893 -0.202723 0.0955153 0.205697 -1.32166 0.386818 -0.477434 -0.667811 0.190394 -0.766769 -0.485869 -1.21787 0.184609 1.10708 1.07423 -0.0497747 -0.234653 -0.839748 0.251251 0.0825334 -1.19568 0.0420014 1.8301 2.08665 -0.0744601 0.29036 -0.951313 0.477941 0.0319685 -0.201668 0.848591 0.802232 -1.78367 1.25289 0.748908 0.347091 0.647758 0.804654 1.82545 0.128253 1.25606 1.23035 1.34574 -1.36308 -1.902 -0.344045 -0.329556 -0.627298 2.44706 
-0.968963 0.000748051 -1.98586 -1.12442 1.34651 0.68382 0.877679 -1.8304 -0.927893 2.45955 -1.15374 1.09215 -0.438921 2.23711 -0.0401153 -1.74703 -1.39947 -1.16713 -1.54425 0.628633 0.960914 0.752961 -0.496384 -0.396835 -1.67676 0.633928 0.112708 0.113709 0.122318 2.34673 0.0252543 0.203922 2.1334 -1.48194 0.84769 1.93492 0.304632 0.0258201 0.477589 -0.779502 -0.769685 0.175296 -1.19447 -0.972433 1.6153 0.384678 -0.473429 1.11199 2.30779 -0.274792 -1.47353 0.911837 -0.0698268 0.0774398 0.631612 -0.873746 0.847909 -1.19662 -0.954959 -0.882138 -0.438175 -1.05547 -1.20086 -0.150099 1.72419 0.833342 -0.868062 -0.333908 -0.581342 0.0783106 -0.16587 -0.11125 1.38953 1.868 0.470311 0.968836 1.41961 0.525219 0.341093 -0.362556 -0.0517408 0.756835 1.06886 -1.5931 0.931232 0.94606 0.543348 0.364341 1.04022 1.1068 -0.196713 0.771802 1.3921 1.31453 -1.07136 -1.92069 0.751564 0.388371 -1.8069 1.67714 
-1.63614 -0.095324 -1.2328 -0.953509 1.53881 1.44507 0.231339 -1.21542 0.0177138 1.53017 -1.74841 -0.459312 -0.547705 0.971197 0.242605 -1.59697 -1.20696 -1.92776 -1.7693 0.509839 0.980512 1.40469 -0.548073 0.408373 -1.60697 0.48618 0.61417 -0.551719 -0.704452 1.07613 -0.685665 0.645549 1.86222 -1.51875 -0.38939 1.65059 -0.289895 0.840449 1.38181 -0.50248 -1.6653 0.154795 -1.24942 -2.30479 2.19588 0.342707 0.172242 0.943273 2.31044 -0.535973 -1.60249 1.85082 0.582032 0.587662 0.834424 0.842496 0.277883 -1.0344 -0.54474 -0.0906321 -0.684817 -0.132081 -1.30259 -0.655343 2.23486 0.192741 0.0916525 0.36927 -0.387081 -0.189378 0.0306384 -0.646086 0.646654 2.19485 -0.822932 0.429493 1.54149 -0.519088 -0.490137 0.169305 0.502403 0.62967 -0.183549 -1.07343 1.15754 1.99892 -0.238 1.05678 0.875989 0.41944 -0.0861202 0.698092 0.0400711 2.14705 -2.42572 -1.67634 -0.134529 1.11942 -0.768216 1.5976 
-1.27624 0.34689 -0.724906 -0.268358 2.02465 1.18511 -0.0771391 -1.56748 -0.434973 0.558955 -1.39019 -0.439109 0.193084 0.922294 -0.24794 -1.83213 -1.397 -1.30726 -1.62699 -0.425535 1.08201 0.801063 -0.928565 -0.695711 -0.0326703 0.288742 0.677245 -0.0658567 -0.627735 0.131541 -0.529022 0.61649 0.174028 -0.451732 -0.334669 0.33152 0.561591 1.2737 1.72738 -0.487347 -1.28145 0.209181 -1.37851 -2.01566 1.76089 -0.131092 -0.823677 1.85727 2.29964 -0.2759 -1.73305 1.00267 -0.293255 0.981265 1.20831 0.585995 0.357834 -0.659223 -0.212101 -0.50003 0.0946387 -0.120486 -1.7843 -1.63145 2.19318 0.332745 1.04891 0.120907 0.388443 -0.686602 0.269006 -0.613794 0.833258 1.47145 -1.21579 0.739015 1.06873 -0.300041 -2.57037 -0.239483 1.84164 0.290475 -0.234422 -1.37876 0.284538 1.83069 -0.0370266 0.787654 0.654315 1.23893 0.723578 0.787824 -0.00754005 1.8631 -2.46273 -1.71878 -1.33441 1.22584 -0.272748 1.47415 
-1.26104 -0.202635 -1.3831 1.06293 1.55428 1.7662 -0.366037 -1.58945 0.756047 0.954246 -1.36499 -0.950773 0.0202284 0.884758 -0.472686 -2.02325 -1.39956 -1.63379 -1.41954 -0.778276 1.36151 1.46403 -1.10654 -0.351834 -0.376154 -0.523361 1.03454 0.23368 -0.885877 -0.18567 -1.52861 -0.661405 -1.12755 -0.608643 0.364052 1.17418 0.343125 1.77762 1.37429 0.289209 -1.23719 -0.91539 -1.11769 -1.44975 1.11379 -0.200163 -1.41454 1.23821 2.7339 -0.62792 -1.88811 1.47258 0.0132655 -0.395738 0.285384 0.64629 0.457002 0.859568 0.0136772 0.206572 -0.0654055 -0.196731 -2.09869 -0.87431 1.74095 0.553733 0.897679 -0.0146652 0.127959 -0.993419 -0.646447 -0.924041 0.855207 1.52736 -1.52852 1.29929 0.749331 -0.665079 -2.05604 -0.258966 1.25651 0.264637 -0.18382 -0.257394 0.0865052 1.14926 -0.0531189 0.413079 0.169668 0.866689 1.3064 -0.0469107 -0.285249 0.825576 -2.0535 -1.30409 -0.967154 0.557415 -0.356214 1.28444 
-1.14106 -0.371758 -1.34572 -0.122227 1.01584 0.886181 -0.24487 -1.40587 1.12929 0.422733 -1.29411 0.135385 -0.346219 0.213587 -1.09259 -2.65484 -1.08273 -1.70281 -0.976628 -0.865143 0.826876 2.25446 0.0183279 -0.224208 -0.0526335 0.672627 0.982154 0.0617942 -0.95807 -0.166058 -0.879898 -0.655731 -0.869943 0.42794 1.12915 0.240844 -0.247796 1.55798 0.263561 1.01539 -1.2404 -0.3325 -0.73491 -1.44762 0.483197 0.0863947 -1.61114 0.420129 1.85267 -0.270831 -0.782881 0.631184 1.42543 -0.0772854 0.522157 0.583479 0.45531 1.31495 0.583907 0.203136 0.126601 0.0917907 -1.52362 -0.394053 1.74759 0.0287555 0.136249 0.028077 0.064093 -0.417562 -0.957477 -0.472392 1.03239 1.28123 -0.532982 1.07279 0.536735 0.108109 -0.761107 -0.282743 1.45287 0.269268 -0.834992 -0.95352 0.786997 1.12157 -0.878514 -0.667207 -0.568718 0.707189 0.81509 1.03294 -0.281123 0.982686 -2.00557 -0.614578 -0.283118 0.0997313 0.353844 1.34186 
-0.713511 -0.273455 -1.86415 -0.806221 1.69308 0.554336 0.466097 -1.56171 1.08102 1.30915 -2.61054 -0.566543 -0.600874 0.293858 -1.21935 -2.83508 -1.13942 -0.776871 -1.0514 -1.06766 -0.133619 1.74099 0.209046 0.0885946 -0.742836 0.00857381 1.20069 1.15636 -0.599887 -0.108728 -0.425732 -0.112623 -0.38724 -0.312168 1.51256 0.420257 -0.306382 1.02211 0.909003 1.33151 -1.00448 -0.195779 -1.58387 -1.51558 0.708324 0.039133 -0.989302 0.564676 1.3915 -0.712798 -1.53838 1.09758 1.19118 -0.132037 0.573835 0.253938 0.42337 0.678765 0.640857 0.622741 -0.652779 0.312128 -1.45204 -0.669763 1.39256 0.679589 -0.308359 -0.389773 -0.0424713 -0.813157 -1.06471 0.331376 0.676481 0.254337 -0.956585 0.598584 0.817588 -0.791478 -1.25424 0.287578 0.290487 -0.123457 -0.895598 -0.923892 0.45661 0.77128 -0.587785 -1.03746 -0.766566 0.152512 1.28999 0.481592 0.409729 1.48341 -1.30956 -0.248292 -0.78424 0.593586 -0.381836 0.245432 
0.0930705 -0.395983 -1.48353 -1.15208 1.50399 0.713724 -0.139999 -1.46212 1.47097 2.23629 -2.71945 -1.34951 -0.317611 0.606122 -0.981976 -3.13203 -0.697315 -1.16111 -1.85016 -0.273271 -0.879466 1.02697 0.500693 -0.00367111 -0.369368 -0.315252 1.02 1.50343 0.0930975 -0.594081 -0.46111 0.390101 0.0512428 -0.0516197 0.587493 0.344989 0.120014 0.450865 0.40343 0.918109 -1.36634 -1.09883 -0.966225 -2.39086 0.61363 -0.0156086 -0.450103 0.417308 1.43598 -0.775684 -1.12843 0.114918 1.23799 0.372708 0.623612 0.414531 0.00297224 -0.258925 -0.421546 1.26783 -0.773061 0.636208 -1.12244 0.608733 1.36232 0.983431 -0.442159 -0.338077 -0.0988164 -0.318304 -0.539232 0.279105 -0.210103 -1.33395 -1.14178 0.894313 1.45811 -0.858336 -1.4294 0.595583 0.611647 0.115145 -0.903216 -0.0998451 -0.100501 1.43444 -1.26961 -0.635046 -0.71457 0.107155 1.60597 1.57369 0.110878 1.58866 -1.78648 0.0479366 -1.98012 0.568099 0.0474173 1.16692 
